Best-Known Values for Maximum Spanning Trees in Cubic Graphs
====================================================================================================
Generated: 2025-10-25 21:04:37
Methods tested: first, first-multifold, sa-multifold
Restarts per method: 10
====================================================================================================

   N    k      ln(trees)            Trees (approx)          Method
----------------------------------------------------------------------------------------------------
   4    2       2.772589              1.600000e+01           first
   6    3       4.394449              8.100000e+01           first
   8    4       5.971262              3.920000e+02           first
  10    5       7.600902              2.000000e+03           first
  12    6       9.190138              9.800000e+03           first
  14    7      10.828163              5.042100e+04           first
  16    8      12.424533              2.488320e+05    sa-multifold
  18    9      14.051077              1.265625e+06           first
  20   10      15.675240              6.422000e+06           first
  22   11      17.303211              3.271066e+07           first
  24   12      18.943421              1.686643e+08           first
  26   13      20.575332              8.624880e+08           first
  28   14      22.207243              4.410450e+09           first
  30   15      23.861626              2.306602e+10           first
  32   16      25.480824              1.164612e+11           first
  34   17      27.124790              6.027630e+11           first
  36   18      28.764646              3.106898e+12           first
  38   19      30.408529              1.607890e+13           first
  40   20      32.051464              8.313313e+13           first
  42   21      33.701099              4.327143e+14           first
  44   22      35.348588              2.247484e+15           first
  46   23      36.995466              1.166613e+16           first
  48   24      38.643255              6.061116e+16           first
  50   25      40.301229              3.181275e+17           first
